userId,movieId,rating
15361073,46062,4
15361073,122240,4
15361073,783,4
15361073,48,4
17787446,76153,4
17787446,75408,4
17787446,4719,4
17787446,122787,4
17787446,6990,4
463529,2890,4
463529,82765,4
463529,53226,4
463529,27344,4
463529,26236,4
749975,27344,4
749975,76153,4
749975,75408,4
749975,4719,4
749975,587,4
640418,26701,4
640418,122787,4
640418,81132,4
640418,79132,4
640418,115479,4
17101803,7645,4
17101803,84467,4
17101803,3301,4
17101803,5636,4
17101803,88977,4
8960064,71999,4
8960064,122787,4
8960064,5018,4
8960064,115479,4
8960064,81132,4.5
17390445,647,4
17390445,54067,4
17390445,36529,4
17390445,115479,4
17390445,49530,4
17605252,48774,4
17605252,8361,4
17605252,81132,4
17605252,71999,4
17605252,115479,4.5
19890205,4869,4
19890205,7483,4
19890205,1912,4
19890205,3893,4
19890205,4719,4
1838209,27781,4
1838209,121370,4
1838209,4719,4
1838209,76153,4
1838209,75408,4
11285151,56060,4
11285151,2324,4
11285151,108046,4
11285151,356,4
11285151,39768,4
1763749,121202,4
1763749,115669,4
1763749,99600,4
1763749,122735,4
1763749,5065,4
18935048,86781,4
18935048,127011,4
18935048,111100,4
18935048,125523,4
18935048,47306,4
17299588,4644,4
17299588,5151,4
17299588,118,4
17299588,85403,4
17299588,122197,4
8295317,122787,4
8295317,4719,4
8295317,81132,4
8295317,76153,4
8295317,75408,4
14431421,37462,4
14431421,115680,5
14431421,110769,5
14431421,3701,5
14431421,1206,5
9402180,67070,4
9402180,26504,4
9402180,31367,4
9402180,81132,4
9402180,91542,4
14339406,131102,4
14339406,96105,4
14339406,106762,4
14339406,84944,4
14339406,100089,4
2993010,100356,4
2993010,72117,4
2993010,4644,4
2993010,104072,4
2993010,123579,4
17124825,97175,4
17124825,105091,4
17124825,25744,4
17124825,107266,4
17124825,3305,4
502983,5018,4
502983,122787,4
502983,76153,4
502983,75408,4
502983,81132,4
1200182,4719,4
1200182,83266,4
1200182,97724,4
1200182,76153,4
1200182,75408,4
7955453,108932,4
7955453,51939,4
7955453,27155,4
7955453,546,4
7955453,54278,4
13019342,109383,4
13019342,57504,4
13019342,26093,4
13019342,114945,4
13019342,27344,4
12570742,71999,4
12570742,26340,4
12570742,108932,4
12570742,51939,4
12570742,27344,4
7249645,110032,4
7249645,1206,4
7249645,8598,4
7249645,59154,4
7249645,27297,5
16717054,7645,1
16717054,84467,1
16717054,3301,1
16717054,5636,1
16717054,88977,1
7231641,96601,4
7231641,105974,4
7231641,119603,4
7231641,122787,4
7231641,78729,4
5095840,5633,4
5095840,88971,4
5095840,88973,4
5095840,88975,4
5095840,88977,4
16043733,8655,4
16043733,84944,4
16043733,131102,4
16043733,114624,4
16043733,96105,4
19165340,3390,4
19165340,45891,4
19165340,110032,4
19165340,8598,4
19165340,67744,4
915434,122787,4
915434,76153,4
915434,75408,4
915434,5018,4
915434,81132,4
74065,62331,4
74065,40339,4
74065,52287,4
74065,85261,4
74065,106240,4
11234730,74510,4
11234730,90738,4
11234730,36529,4
11234730,53737,4
11234730,27397,4
13233363,122787,4
13233363,6902,4
13233363,115479,4.5
13233363,81132,4.5
13233363,5018,4.5
3108244,4719,4
3108244,5628,4
3108244,20,4
3108244,7235,4
3108244,86644,4
3981743,3893,4
3981743,4719,4
3981743,76153,4
3981743,75408,4
3981743,27781,4
1784056,5064,4
1784056,459,4
1784056,83266,4
1784056,4956,4
1784056,71999,4
4996358,32239,4
4996358,27658,4
4996358,81132,4
4996358,7235,4
4996358,27781,4
902270,80768,4
902270,7831,4
902270,7835,4
902270,127311,4
902270,27781,4.5
8732522,115479,4
8732522,5018,4
8732522,7235,4
8732522,43932,4
8732522,81132,4.5
4186782,83266,4
4186782,76153,4
4186782,75408,4
4186782,81132,4
4186782,27344,4
15771805,33162,4
15771805,101064,4
15771805,98288,4
15771805,4310,4
15771805,68831,4
3156343,81132,4
3156343,27781,4
3156343,4719,4
3156343,76153,4
3156343,75408,4
9647601,122787,4
9647601,81132,4
9647601,4719,4
9647601,76153,4.5
9647601,75408,4.5
901716,81132,4
901716,5018,4
901716,4719,4
901716,76153,4
901716,75408,4
4724022,75408,4
4724022,81132,4
4724022,6902,4
4724022,83266,4
4724022,5018,4.5
11641840,115479,4
11641840,76153,4
11641840,75408,4
11641840,122787,4
11641840,81132,4.5
6115241,27797,4
6115241,79855,4
6115241,7831,4
6115241,7835,4
6115241,27716,4
11668630,122787,4
11668630,49530,4
11668630,81132,4
11668630,459,4
11668630,115479,4
3666311,4719,4
3666311,79132,4
3666311,81132,4
3666311,122787,4
3666311,115479,4
3768901,26093,4
3768901,6902,4
3768901,5018,4
3768901,27344,4
3768901,71999,4
2734694,7890,4
2734694,55363,4
2734694,2922,4
2734694,39381,4
2734694,4406,4
17149418,7835,4
17149418,680,4
17149418,76153,4
17149418,57504,4
17149418,75408,4
19069788,122787,4
19069788,76153,4
19069788,75408,4
19069788,115479,4
19069788,81132,4.5
18504684,115479,4
18504684,4719,4
18504684,76153,4
18504684,75408,4
18504684,81132,4
3739235,76153,4
3739235,59844,4
3739235,75408,4
3739235,67070,4
3739235,81132,4
8483138,83266,4
8483138,76153,4
8483138,5018,4
8483138,75408,4
8483138,81132,4.5
10000683,107579,4
10000683,69744,4
10000683,27797,4
10000683,27716,4
10000683,1873,4
9493466,117,4
9493466,111,4
9493466,70819,4
9493466,88971,4
9493466,88973,4
17768228,7835,4
17768228,27344,4
17768228,1907,4
17768228,121370,4
17768228,26093,4
8075206,72407,4
8075206,45672,4
8075206,27344,4
8075206,26093,4
8075206,587,4
4829559,76153,4
4829559,75408,4
4829559,91542,4
4829559,26339,4
4829559,81132,4.5
14953267,26236,4
14953267,108540,4
14953267,1907,4
14953267,26093,4.5
14953267,27344,4.5
3597906,8963,4
3597906,26701,4
3597906,48943,4
3597906,680,4
3597906,71999,4.5
19430049,115669,4
19430049,55995,4
19430049,86332,4
19430049,51662,4
19430049,78105,4.5
19311938,26887,4
19311938,79132,4
19311938,5018,4
19311938,52712,4
19311938,128985,4.5
16650327,122240,4
16650327,1064,4
16650327,56152,4
16650327,81847,4.5
16650327,26093,4.5
14274768,7262,4
14274768,84944,4
14274768,62999,4
14274768,87222,4
14274768,69644,4.5
13148581,54278,4
13148581,52462,4
13148581,62956,4
13148581,71999,4
13148581,85261,4
15130388,87222,4
15130388,40339,4.5
15130388,52287,4.5
15130388,106240,4.5
15130388,85261,4.5
11831696,30793,4
11831696,81847,4
11831696,78637,4
11831696,47124,4
11831696,78499,4
5223185,71999,4
5223185,54278,4
5223185,85261,4
5223185,116758,4
5223185,27032,4
11241767,36529,4
11241767,27781,4
11241767,4719,4
11241767,76153,4
11241767,75408,4
11211190,783,4
11211190,48,4
11211190,1907,4
11211190,114945,4.5
11211190,26093,4.5
1001198,26184,4
1001198,91542,4
1001198,8968,4
1001198,31367,4
1001198,122787,4
19932017,4956,4
19932017,76153,4
19932017,75408,4
19932017,83266,4
19932017,81132,4
9519470,86332,4
9519470,49593,4.5
9519470,88125,4.5
9519470,115669,4.5
9519470,98203,5
9311771,122787,4
9311771,76153,4.5
9311771,75408,4.5
9311771,7235,4.5
9311771,81132,5
17272602,2625,4
17272602,5018,4
17272602,52462,4
17272602,115479,4
17272602,71999,4
5636260,5632,1
5636260,5633,1
5636260,88971,1
5636260,88973,1
5636260,88975,1
3107691,115479,4
3107691,60684,4
3107691,43932,4
3107691,79132,4
3107691,36509,4
17092801,49593,4
17092801,27344,4
17092801,6902,4
17092801,5018,4
17092801,71999,4
1415578,79132,4
1415578,49530,4
1415578,81132,4
1415578,26701,4
1415578,115479,4.5
7642056,69744,4
7642056,27797,4
7642056,27716,4
7642056,108540,4
7642056,970,4.5
5391324,75408,4
5391324,108540,4
5391324,27344,4
5391324,1907,4
5391324,26093,4.5
3918803,8690,4
3918803,5018,4
3918803,6902,4
3918803,97724,4
3918803,79681,4
2808297,519,4
2808297,37462,4
2808297,198,4
2808297,26701,4
2808297,79132,4.5
5290179,5018,4
5290179,4956,4
5290179,122787,4
5290179,83266,4
5290179,81132,4.5
13421808,7350,4
13421808,76153,4.5
13421808,75408,4.5
13421808,4719,4.5
13421808,70687,5
16932843,75408,4
16932843,4719,4
16932843,459,4
16932843,122787,4
16932843,81132,4
4356366,1464,4
4356366,5018,4
4356366,5127,4
4356366,52712,4
4356366,128985,4
11944628,122787,4
11944628,459,4
11944628,76153,4
11944628,75408,4
11944628,81132,4
14726869,2090,4
14726869,116547,4
14726869,87260,4
14726869,108844,4
14726869,128985,4
9342848,8830,4
9342848,115479,4
9342848,6902,4
9342848,81132,4
9342848,5018,4
14087930,83266,4
14087930,74406,4
14087930,74404,4
14087930,71999,4
14087930,4956,4
15150785,8751,4
15150785,95028,4
15150785,51246,4
15150785,122623,4
15150785,117,4
6566698,8265,4
6566698,107997,4
6566698,27338,4
6566698,120454,4
6566698,78606,4
19255125,108046,4
19255125,356,4
19255125,26236,4
19255125,87745,4
19255125,39768,4
9205877,74404,4
9205877,83266,4
9205877,49593,4
9205877,4956,4
9205877,71999,4
5821259,107997,4
5821259,27338,4
5821259,120454,4
5821259,78606,4
5821259,27298,4
8416768,45179,4
8416768,1464,4.5
8416768,25920,4.5
8416768,82121,4.5
8416768,4848,4.5
12982835,71999,4
12982835,43932,4
12982835,5018,4
12982835,97724,4
12982835,115479,4
17653064,27781,4
17653064,83266,4
17653064,76153,4
17653064,75408,4
17653064,81132,4.5
894412,26701,4
894412,81132,4
894412,76153,4
894412,75408,4
894412,5018,4
1520258,79132,4
1520258,198,4
1520258,115479,4
1520258,26701,4
1520258,81132,4.5
8412607,31921,4
8412607,81132,4
8412607,76153,4
8412607,5018,4
8412607,75408,4
13406056,4042,4
13406056,78467,4
13406056,107638,4
13406056,3681,4
13406056,73284,4
3727090,58718,4
3727090,27016,4
3727090,5127,4
3727090,587,4
3727090,27781,4
8652526,91335,4
8652526,27344,4
8652526,108540,4
8652526,1907,4.5
8652526,26093,4.5
574960,76153,4
574960,75408,4
574960,4956,4
574960,108540,4
574960,4719,4
12351291,117646,4
12351291,5018,4
12351291,71999,4
12351291,27344,4
12351291,81132,4
3471972,27344,4
3471972,1907,4
3471972,76153,4
3471972,75408,4
3471972,26093,4
10007167,6902,4
10007167,75408,4
10007167,27781,4
10007167,81132,4.5
10007167,5018,4.5
11141016,1907,4
11141016,27344,4
11141016,4956,4
11141016,26093,4
11141016,83266,4
17115233,117,4
17115233,111,4
17115233,70819,4
17115233,88971,4
17115233,88973,4
12585084,71999,4
12585084,31804,4
12585084,78062,4.5
12585084,2367,4.5
12585084,78967,5
17267887,67070,4
17267887,79132,4
17267887,26701,4
17267887,115479,4
17267887,81132,4.5
9438063,3893,4
9438063,27781,4
9438063,76153,4
9438063,75408,4
9438063,4719,4
10440014,83266,4
10440014,5018,4
10440014,76153,4
10440014,75408,4
10440014,81132,4
10290932,5368,4
10290932,88213,4
10290932,25851,4
10290932,58111,4
10290932,83071,4
5232741,78729,4
5232741,49530,4
5232741,115479,4
5232741,81132,4
5232741,122787,4
4906055,95165,4
4906055,77561,4
4906055,95153,4
4906055,36509,4.5
4906055,96200,4.5
12004943,6902,4
12004943,26701,4
12004943,43932,4
12004943,5018,4
12004943,71999,4
4362850,83266,4
4362850,122787,4
4362850,4956,4
4362850,27344,4
4362850,81132,4
3993067,83266,4
3993067,27344,4
3993067,76153,4
3993067,75408,4
3993067,5018,4
6742962,69136,4
6742962,76153,4
6742962,75408,4
6742962,5018,4
6742962,81132,4.5
1539512,673,4
1539512,27344,4
1539512,108540,4
1539512,1907,4
1539512,26093,4.5
18472982,122787,4
18472982,37462,4
18472982,83349,4
18472982,86644,4
18472982,79132,4.5
10650106,1252,4
10650106,86635,4
10650106,26018,4
10650106,1284,4
10650106,164,4
14824457,83266,4
14824457,4719,4
14824457,81132,4
14824457,76153,4
14824457,75408,4
12049612,5018,4
12049612,83266,4
12049612,76153,4
12049612,75408,4
12049612,81132,4
5382160,72226,4
5382160,109571,4
5382160,1148,4
5382160,79091,4
5382160,92648,4
16711231,115479,4
16711231,49530,4
16711231,59844,4
16711231,67070,4
16711231,81132,4
11389776,55419,4
11389776,127108,4
11389776,71804,4
11389776,25850,4
11389776,4644,4
13166923,4800,4
13166923,5064,4
13166923,83266,4
13166923,4956,4
13166923,71999,4
5978537,27420,4
5978537,86866,4
5978537,26509,4
5978537,81656,4
5978537,120392,4
15139623,27344,4
15139623,71999,4
15139623,117646,4
15139623,6902,4.5
15139623,5018,5
15728266,26776,4
15728266,92348,4
15728266,26093,4.5
15728266,45672,4.5
15728266,27344,4.5
16364793,74406,4
16364793,74404,4
16364793,1907,4
16364793,71999,4
16364793,26093,4
7257111,108932,4
7257111,51939,4
7257111,85261,4
7257111,62999,4
7257111,87222,4
18108182,130338,4
18108182,3336,4
18108182,99147,4
18108182,86637,4
18108182,5686,4
16688869,90738,4
16688869,26701,4
16688869,79132,4
16688869,76153,4
16688869,75408,4
8275797,6934,4
8275797,101076,4
8275797,6365,4
8275797,52722,4
8275797,77561,4
14512491,83266,4
14512491,31367,4
14512491,4719,4.5
14512491,76153,4.5
14512491,75408,4.5
6051390,69136,4
6051390,76153,4
6051390,75408,4
6051390,7235,4
6051390,81132,4
7775723,2005,4
7775723,673,4
7775723,32031,4
7775723,546,4
7775723,54278,4
13250027,106365,4
13250027,5628,4
13250027,20,4
13250027,69136,4
13250027,36529,4
6902295,6902,4
6902295,76153,4
6902295,75408,4
6902295,83266,4
6902295,5018,4
5537760,76153,4
5537760,26093,4
5537760,75408,4
5537760,108540,4
5537760,1907,4
13257851,85261,4
13257851,81132,4
13257851,115479,4
13257851,49593,4
13257851,71999,4
8994017,83266,4
8994017,5018,4
8994017,81132,4
8994017,76153,4
8994017,75408,4
4549365,75408,4
4549365,79132,4
4549365,26701,4
4549365,5018,4
4549365,81132,4.5
11627498,122787,4
11627498,83266,4
11627498,115479,4
11627498,5018,4
11627498,81132,4
10306060,101076,4
10306060,6365,4
10306060,52722,4
10306060,95165,4
10306060,77561,4
19259482,4719,4
19259482,81132,4
19259482,27781,4
19259482,76153,4
19259482,75408,4
14639049,356,4
14639049,79855,4
14639049,7835,4
14639049,26093,4
14639049,39768,4
3638342,108540,4
3638342,27790,4
3638342,2987,4
3638342,1907,4
3638342,26093,4
4238165,5637,4
4238165,5631,4
4238165,5632,4
4238165,5633,4
4238165,88975,4
76654,6990,4
76654,115479,4
76654,81132,4
76654,49530,4
76654,122787,4
10007434,97724,4
10007434,76153,4
10007434,75408,4
10007434,83266,4
10007434,81132,4
10316599,6902,4
10316599,36509,4
10316599,71999,4
10316599,31804,4
10316599,43932,4.5
8776762,92348,4
8776762,27344,4
8776762,108540,4.5
8776762,1907,4.5
8776762,26093,5
8399247,115309,4
8399247,83324,4
8399247,26631,4
8399247,42556,4
8399247,120863,4
6596364,102425,4
6596364,36509,4
6596364,96200,4
6596364,49593,4
6596364,71999,4
2367859,49530,4
2367859,81132,4
2367859,76153,4
2367859,75408,4
2367859,115479,4
17244900,3054,4
17244900,115611,4
17244900,115949,4
17244900,27155,4
17244900,673,4
16747935,88973,1
16747935,88975,1
16747935,88977,1
16747935,88979,1
16747935,103091,1
15620407,76153,4
15620407,75408,4
15620407,4719,4
15620407,27344,4
15620407,26093,4
1730617,5127,4
1730617,120138,4
1730617,102119,4
1730617,1464,4
1730617,56616,4
678819,76153,4
678819,75408,4
678819,4719,4
678819,27658,4.5
678819,27781,4.5
10742550,51939,4
10742550,106471,4
10742550,62956,4
10742550,52462,4
10742550,27344,4
10796508,198,4
10796508,26701,4
10796508,115479,4
10796508,79132,4
10796508,71999,4
3749148,51632,4
3749148,26340,4
3749148,108932,4
3749148,51939,4
3749148,26093,4
12087690,114166,4
12087690,198,4
12087690,26701,4
12087690,76153,4
12087690,75408,4
13706360,459,4
13706360,5018,4
13706360,115479,4
13706360,114166,4
13706360,79132,4
4030753,27338,4
4030753,82209,4
4030753,102598,4
4030753,31921,4
4030753,70819,4
14040617,27344,4
14040617,26236,4
14040617,71999,4
14040617,68831,4
14040617,49593,4
5301216,75408,4
5301216,91542,4
5301216,67070,4
5301216,122787,4
5301216,81132,4
19921961,79132,4
19921961,67070,4
19921961,71999,4
19921961,459,4
19921961,115479,4
8095442,96601,4
8095442,105974,4
8095442,119603,4
8095442,122787,4
8095442,78729,4
2282004,59844,4
2282004,67070,4
2282004,49530,4
2282004,115479,4
2282004,81132,4
17671975,62956,4
17671975,54278,4
17671975,120833,4
17671975,4781,4
17671975,103042,4
13764639,75408,4
13764639,4719,4
13764639,71999,4
13764639,7483,4
13764639,459,4
18663659,5903,4
18663659,37462,4
18663659,127315,4
18663659,2364,4
18663659,96200,4
8245345,76153,4
8245345,5018,4
8245345,75408,4
8245345,81132,4
8245345,26701,4
17712754,122787,4
17712754,4719,4
17712754,81132,4
17712754,76153,4
17712754,75408,4
11116191,8361,4
11116191,79132,4
11116191,60684,4
11116191,5018,4
11116191,6902,4
13875320,81132,4
13875320,5018,4
13875320,76153,4
13875320,75408,4
13875320,4719,4
15168235,32031,4
15168235,108540,4
15168235,56152,4
15168235,1907,4
15168235,26093,4.5
13133881,86332,4
13133881,98203,4
13133881,114945,4
13133881,27344,4
13133881,26093,4.5
13633865,43932,4
13633865,26701,4
13633865,37462,4
13633865,5018,4
13633865,71999,4
1788342,5018,4
1788342,83266,4
1788342,4956,4
1788342,49593,4
1788342,71999,4
16325142,102598,4
16325142,31921,4
16325142,70819,4
16325142,88971,4
16325142,88973,4
19513244,31921,4
19513244,83266,4
19513244,6902,4
19513244,5018,4
19513244,81132,4.5
15281702,31804,4
15281702,6120,4.5
15281702,26887,4.5
15281702,78967,4.5
15281702,43932,4.5
1943318,996,4
1943318,95945,4
1943318,72724,4
1943318,4640,4
1943318,3267,5
10019116,67070,4
10019116,8361,4
10019116,459,4
10019116,71999,4
10019116,115479,4
14912634,76153,4
14912634,75408,4
14912634,83266,4
14912634,6902,4
14912634,5018,4.5
17664030,122787,4
17664030,83266,4
17664030,76153,4
17664030,75408,4
17664030,81132,4.5
8548167,115479,4
8548167,49530,4
8548167,86644,4
8548167,79132,4
8548167,36529,4
16242592,83266,4
16242592,26093,4
16242592,27344,4
16242592,76153,4
16242592,75408,4
2214939,6954,4
2214939,116799,4
2214939,79855,4
2214939,7831,4
2214939,7835,4.5
8557527,82121,4
8557527,4848,4
8557527,27397,4
8557527,26701,4
8557527,81132,4
7214085,7254,4
7214085,2662,4
7214085,31251,4
7214085,105803,4
7214085,4643,4
19841804,116447,4
19841804,116933,4
19841804,53349,4
19841804,53967,4
19841804,52319,4
10304221,85188,4
10304221,91335,4.5
10304221,108540,5
10304221,26093,5
10304221,1907,5
4500017,122787,4
4500017,69136,4
4500017,76153,4
4500017,75408,4
4500017,4719,4
15304492,4719,4
15304492,83266,4
15304492,76153,4
15304492,75408,4
15304492,81132,4
19064357,81132,4
19064357,115479,4
19064357,26701,4
19064357,5018,4
19064357,71999,4
7083507,79132,4
7083507,198,4
7083507,81132,4
7083507,26701,4
7083507,115479,4
14180822,96200,4
14180822,26701,4
14180822,115479,4
14180822,36509,4
14180822,81132,4
14893577,107304,4
14893577,2090,4
14893577,108540,4
14893577,48901,4.5
14893577,85188,4.5
13949709,115333,4
13949709,81132,4
13949709,5018,4
13949709,122787,4
13949709,31921,4
12546774,122787,4
12546774,81132,4
12546774,4719,4
12546774,76153,4
12546774,75408,4
6975738,98193,4
6975738,79111,4
6975738,36529,4
6975738,53737,4.5
6975738,27397,4.5
17886142,27797,4
17886142,79855,4
17886142,7831,4
17886142,7835,4
17886142,27716,4
14958965,83266,4
14958965,115479,4
14958965,4956,4
14958965,122787,4
14958965,81132,4
2246212,27792,4
2246212,26093,4
2246212,121370,4
2246212,79855,4
2246212,7835,4
15398795,83266,4
15398795,115479,4
15398795,4956,4
15398795,81132,4
15398795,71999,4
965568,31921,4
965568,83266,4
965568,81132,4
965568,6902,4.5
965568,5018,4.5
9470747,27032,4
9470747,52462,4
9470747,26701,4
9470747,115479,4
9470747,81132,4
250687,71999,4
250687,76153,4
250687,75408,4
250687,83266,4
250687,5018,4
1448191,74731,4
1448191,56174,4.5
1448191,80363,4.5
1448191,31804,5
1448191,36509,5
10667948,60684,4
10667948,81132,4
10667948,198,4
10667948,26701,4.5
10667948,79132,4.5
10962717,115479,4
10962717,83266,4
10962717,52462,4
10962717,92681,4
10962717,85261,4
16060131,5018,4
16060131,81132,4
16060131,4719,4
16060131,76153,4
16060131,75408,4
10037815,26701,4
10037815,5018,4
10037815,76153,4
10037815,75408,4
10037815,81132,4
19633551,78729,4
19633551,6990,4
19633551,52319,4
19633551,115479,5
19633551,49530,5
18103825,6954,4
18103825,116799,4
18103825,7831,4
18103825,46062,4
18103825,7835,4
3363845,7235,4
3363845,27781,4
3363845,76153,4
3363845,75408,4
3363845,81132,4.5
15506850,115479,4
15506850,26701,4
15506850,198,4
15506850,79132,4
15506850,5018,4
10659375,130622,4
10659375,6047,4
10659375,101904,4
10659375,102596,4
10659375,83801,4
6936409,88973,1
6936409,88975,1
6936409,88977,1
6936409,88979,1
6936409,103091,1
18821653,57368,4
18821653,60684,4
18821653,96596,4
18821653,85414,4.5
18821653,67197,4.5
18251763,71999,4
18251763,77561,4
18251763,92681,4
18251763,103042,4
18251763,85261,4
3330517,2405,4
3330517,74438,4
3330517,7720,4
3330517,57951,4
3330517,4956,4
17232094,81132,4
17232094,5018,4
17232094,72165,4
17232094,54278,4
17232094,2617,4
10988721,108540,4
10988721,45672,4
10988721,1907,4
10988721,27344,4
10988721,26093,4
10815242,68892,4
10815242,1484,4
10815242,120138,4
10815242,80768,4
10815242,127311,4
19900386,5018,4
19900386,81132,4
19900386,4719,4
19900386,76153,4
19900386,75408,4
2814494,5018,4
2814494,27344,4
2814494,76153,4
2814494,26093,4
2814494,75408,4
1801863,71999,4
1801863,76153,4
1801863,26093,4
1801863,75408,4
1801863,4719,4
8622789,83266,4
8622789,76153,4
8622789,75408,4
8622789,122787,4
8622789,81132,4.5
18065514,31921,4
18065514,1912,4
18065514,3893,4
18065514,5018,4
18065514,27781,4
603447,75408,4
603447,103651,4
603447,115479,4
603447,71999,4
603447,79132,4
17037988,76153,4
17037988,75408,4
17037988,122787,4
17037988,81132,4
17037988,5018,4
7239107,4956,4
7239107,83266,4
7239107,115479,4
7239107,122787,4
7239107,81132,4
11936805,59805,4
11936805,6422,4
11936805,32515,4
11936805,7379,4
11936805,63853,4
8527861,6421,4
8527861,37462,4
8527861,78467,4
8527861,3681,4
8527861,73284,4
2643071,98288,4
2643071,4310,4
2643071,73049,4
2643071,108132,4
2643071,25890,4
19889419,6990,4
19889419,81132,4
19889419,27344,4
19889419,97724,4
19889419,5018,4
4326967,4719,4
4326967,81132,4
4326967,76153,4
4326967,75408,4
4326967,27781,4
1383554,48059,4
1383554,91414,4
1383554,46062,4
1383554,783,4
1383554,48,4
3798728,27781,4
3798728,43932,4
3798728,128985,4
3798728,5018,4
3798728,81132,4
7774383,26236,4
7774383,62956,4
7774383,92681,4
7774383,27344,4
7774383,85261,4
14661053,53752,4
14661053,72380,4
14661053,27904,4
14661053,34386,4
14661053,72104,4
10034868,7217,4
10034868,79111,4
10034868,80677,4
10034868,71350,4
10034868,118710,4
8116393,5018,4
8116393,81132,4
8116393,4719,4
8116393,76153,4
8116393,75408,4
11662237,82121,4
11662237,4848,4
11662237,26701,4
11662237,45758,4
11662237,81132,4
9496484,67070,4
9496484,26701,4
9496484,115479,4
9496484,76153,4
9496484,75408,4
13798895,122787,4
13798895,117646,4
13798895,6902,4
13798895,81132,4
13798895,5018,4.5
14066551,5018,4
14066551,4719,4
14066551,81132,4
14066551,76153,4
14066551,75408,4
15415655,91630,4
15415655,6365,4
15415655,52722,4
15415655,96079,4
15415655,77561,4
2746018,75408,4
2746018,83266,4
2746018,122787,4
2746018,115479,4
2746018,81132,4.5
3641913,7235,4
3641913,4719,4
3641913,76153,4
3641913,75408,4
3641913,81132,4.5
16313676,45672,4
16313676,4956,4
16313676,83266,4
16313676,27344,4
16313676,26093,4
7702602,76153,4
7702602,75408,4
7702602,121370,4
7702602,1907,4
7702602,26093,4
10651355,7235,4
10651355,122787,4
10651355,76153,4
10651355,75408,4
10651355,81132,4.5
4265957,107840,4
4265957,81362,4
4265957,37720,4
4265957,26638,4
4265957,27338,4
10390147,75408,4
10390147,198,4
10390147,79132,4
10390147,26701,4
10390147,81132,4
9251296,79796,4
9251296,49530,4
9251296,74406,4
9251296,74404,4
9251296,115479,4
1882842,4956,4
1882842,71999,4
1882842,76153,4
1882842,75408,4
1882842,4719,4
9798753,26701,4
9798753,5018,4
9798753,79132,4
9798753,115479,4
9798753,81132,4.5
9741939,115479,4
9741939,76153,4
9741939,75408,4
9741939,81132,4
9741939,5018,4
679514,7645,4
679514,84467,4
679514,3301,4
679514,5636,4
679514,88977,4
12793765,4719,4
12793765,81132,4
12793765,27781,4
12793765,76153,4
12793765,75408,4
13236114,100356,4
13236114,72117,4
13236114,4644,4
13236114,104072,4
13236114,123579,4
16362757,1907,4
16362757,4956,4
16362757,83266,4
16362757,26093,4
16362757,27344,4
11362986,113428,4
11362986,4310,4
11362986,87745,4
11362986,26236,4
11362986,68831,5
323968,83266,4
323968,27781,4
323968,76153,4
323968,75408,4
323968,81132,4
5273248,27155,4
5273248,55995,4
5273248,103659,4
5273248,76093,4
5273248,103042,4
10917207,5628,4
10917207,20,4
10917207,7235,4
10917207,122787,4
10917207,81132,4.5
9856407,4719,4
9856407,83266,4
9856407,76153,4
9856407,75408,4
9856407,81132,4
4877104,4869,4
4877104,4719,4
4877104,7483,4
4877104,76153,4
4877104,75408,4
8883140,25931,4
8883140,26479,4
8883140,969,4
8883140,88468,4.5
8883140,8360,4.5
11349144,647,4
11349144,58303,4.5
11349144,98193,4.5
11349144,86432,4.5
11349144,51246,4.5
17987250,79132,4
17987250,60684,4
17987250,43932,4
17987250,26701,4
17987250,67197,4
18128312,75408,4
18128312,1396,4
18128312,198,4
18128312,79132,4
18128312,26701,4
10102649,72226,4
10102649,78499,4
10102649,32031,4
10102649,26093,4
10102649,2987,4.5
1104504,83266,4
1104504,5018,4
1104504,81132,4
1104504,76153,4
1104504,75408,4
487926,6934,4
487926,101076,4
487926,6365,4
487926,52722,4
487926,77561,4
10152425,69611,4
10152425,56700,4
10152425,82209,4
10152425,102598,4
10152425,70819,4
14853231,86880,4
14853231,101112,4
14853231,81834,4
14853231,55995,4
14853231,103042,4
5388679,56060,4
5388679,2324,4
5388679,108046,4
5388679,356,4
5388679,39768,4
18162532,81132,4
18162532,5018,4
18162532,4719,4
18162532,76153,4
18162532,75408,4
15996779,5632,1
15996779,5633,1
15996779,88971,1
15996779,88973,1
15996779,88975,1
12775136,4719,4
12775136,5018,4
12775136,81132,4
12775136,76153,4
12775136,75408,4
1008593,67197,4
1008593,198,4
1008593,81132,4
1008593,79132,4
1008593,26701,4
13177531,71999,4
13177531,76153,4
13177531,75408,4
13177531,5018,4
13177531,81132,4
13197213,83266,4
13197213,71999,4
13197213,76153,4
13197213,75408,4
13197213,81132,4
14894917,27155,4
14894917,85261,4
14894917,106240,4
14894917,27344,4
14894917,26093,4
11114297,4719,4
11114297,81132,4
11114297,5018,4
11114297,76153,4
11114297,75408,4
4854742,3893,4
4854742,76153,4
4854742,75408,4
4854742,4719,4
4854742,970,4
3210210,72724,4
3210210,4640,4
3210210,70817,4
3210210,86190,4
3210210,96200,4
614218,26236,4
614218,2890,4
614218,82765,4
614218,97724,4
614218,53226,4
13950334,7350,4
13950334,61236,4
13950334,68831,4
13950334,109571,4
13950334,70687,4
18617883,97724,4
18617883,108046,4
18617883,356,4
18617883,39768,4
18617883,87745,4.5
12368383,115479,4
12368383,49530,4
