userId,movieId,rating
10139261,76153,4.5
10139261,75408,4
10139261,82915,4
10143906,83266,4
10143906,76153,4
10143906,75408,4
10143906,5018,4
10143906,26554,4
10145907,50892,4
10145907,5065,4
10145907,5018,4
10145907,128985,4
10145907,76153,4
10151800,5018,4
10151800,81132,4
10151800,76153,4
10151800,75408,4
10151800,105275,4
10152425,56700,4
10152425,82209,4
10152425,102598,4
10152425,70819,4
10152425,86880,4
10199541,364,4
10199541,122240,4
10199541,96832,4
10199541,26093,4
10199541,22,4
10215062,102949,4
10215062,46457,4
10215062,79796,4
10215062,52321,1
10215062,5632,1
10221545,71999,4
10221545,83266,4
10221545,88125,4
10221545,115669,4
10221545,84637,4
10276520,6395,4
10276520,8830,4
10276520,51709,4
10276520,32239,4
10276520,4719,4
10278717,966,4
10278717,30695,4
10278717,99444,4
10278717,3292,4
10278717,2669,4
10290379,5018,4
10290379,83266,4
10290379,122787,4
10290379,81132,4
10290379,58718,4
10290932,88213,4
10290932,25851,4
10290932,58111,4
10290932,83071,4
10290932,78729,4
10304221,91335,5
10304221,108540,5
10304221,26093,5
10304221,1907,4
10304221,122787,4
10306060,6365,4
10306060,52722,4
10306060,95165,4
10306060,77561,4
10306060,4719,4
10313365,75408,4
10313365,115479,4
10313365,122787,4.5
10313365,81132,4
10313365,90738,4
10316599,36509,4
10316599,71999,4
10316599,31804,4.5
10316599,43932,4
10316599,92348,4
10361534,49593,4
10361534,27155,4
10361534,115479,4
10361534,71999,4
10361534,107840,4
10384450,31921,4
10384450,81132,4
10384450,122787,4
10384450,5018,4
10384450,128985,4
10390147,198,4
10390147,79132,4
10390147,26701,4
10390147,81132,4
10390147,79796,4
10392898,27792,4
10392898,1907,4
10392898,7835,4
10392898,26093,4
10392898,6894,4
10398238,75408,4
10398238,81132,4
10398238,79132,4
10398238,115479,4
10398238,115479,4
10399845,496,4
10399845,81804,4
10399845,4956,4
10399845,70687,4
10399845,54190,4
10416509,76153,4
10416509,75408,4
10416509,81132,4.5
10416509,5018,4
10416509,81132,4
10435208,83266,4
10435208,76153,4
10435208,75408,4
10435208,81132,4
10435208,27781,4
10436548,26701,4
10436548,49530,4
10436548,115479,4
10436548,81132,4
10436548,292,4
10440014,5018,4
10440014,76153,4
10440014,75408,4
10440014,81132,4
10440014,5368,4
10443032,41527,4
10443032,79111,4
10443032,27397,4
10443032,36529,4
10443032,2002,4
10491130,26093,4
10491130,108540,4
10491130,91335,4
10491130,1907,4
10491130,8481,4
10494631,81132,4
10494631,5018,4
10494631,76153,4
10494631,75408,4
10494631,53349,4
10502793,198,4
10502793,60684,4
10502793,26701,4.5
10502793,79132,4
10502793,89930,4
10507704,1907,4
10507704,83266,4
10507704,27344,4
10507704,81132,4
10507704,26093,4
10524529,83266,4
10524529,76153,4
10524529,75408,4
10524529,81132,4
10524529,81132,4
10545194,88971,4
10545194,88973,4
10545194,88975,4
10545194,88977,4
10545194,115333,4
10556856,26206,4
10556856,5062,4
10556856,74731,4
10556856,6894,4
10556856,122240,4
10564447,26701,4
10564447,69136,4
10564447,122787,4
10564447,81132,4
10564447,7044,4
10565072,75408,4
10565072,58718,4
10565072,6902,4
10565072,5018,4.5
10565072,97724,4.5
10566286,26236,4
10566286,62956,4
10566286,97724,4.5
10566286,27344,4
10566286,59327,4
10568447,76153,4
10568447,75408,4
10568447,27344,4
10568447,4719,4
10568447,4719,4
10568804,26339,4.5
10568804,76153,4.5
10568804,83349,4.5
10568804,75408,4
10568804,83266,4
10586451,75408,4
10586451,71999,4
10586451,1907,4
10586451,27344,4
10586451,26093,4
10592577,1754,4
10592577,92637,4
10592577,46910,4
10592577,2090,4.5
10592577,198,4
10608526,49593,4
10608526,56152,4
10608526,27344,4
10608526,26093,4.5
10608526,1029,4
10610581,31921,4
10610581,27781,4
10610581,81132,4
10610581,5018,4
10610581,108540,4
10616903,27344,4
10616903,108540,4
10616903,1907,4
10616903,26093,4.5
10616903,26072,4
10618510,88973,1
10618510,88975,1
10618510,88979,1
10618510,103091,4
10618510,1873,4
10624207,75408,4
10624207,27904,4
10624207,72104,4
10624207,7003,4
10624207,58718,4
10629638,4719,4
10629638,81132,4
10629638,76153,4
10629638,75408,4
10629638,75408,4
10631870,4644,4
10631870,122625,4
10631870,85401,4
10631870,7645,4
10631870,88977,4
10650106,86635,4
10650106,26018,4
10650106,1284,4
10650106,164,4
10650106,83266,4
10650892,67070,4
10650892,43932,4
10650892,122787,4
10650892,115479,4
10650892,81132,4.5
10651355,122787,4
10651355,76153,4
10651355,75408,4.5
10651355,81132,4
10651355,107840,4
10659375,6047,4
10659375,101904,4
10659375,102596,4
10659375,83801,1
10659375,88973,1
10663037,2663,1
10663037,2660,1
10663037,2661,1
10663037,2668,1
10663037,26701,4
10666412,27781,4
10666412,76153,4
10666412,75408,4.5
10666412,81132,4
10666412,4869,4
10667948,81132,4
10667948,198,4.5
10667948,26701,4.5
10667948,79132,4
10667948,115479,4
10669359,5018,4
10669359,81132,4
10669359,76153,4
10669359,75408,4
10669359,101439,4
10688487,4848,4
10688487,27781,4
10688487,5018,4
10688487,26701,4
10688487,92348,4
10697061,83266,4
10697061,76153,4
10697061,75408,4
10697061,81132,4
10697061,5018,4
10702758,9018,1
10702758,33608,1
10702758,6896,1
10702758,2669,1
10702758,105805,1
10726531,127843,4
10726531,41863,4
10726531,3168,4
10726531,6630,4
10726531,4643,4
10742550,106471,4
10742550,62956,4
10742550,52462,4
10742550,27344,4
10742550,198,4
10762947,83266,4
10762947,76153,4
10762947,5018,4
10762947,75408,4
10762947,2986,4
10781934,83266,4
10781934,81132,4
10781934,76153,4
10781934,75408,4
10781934,26761,4
10782201,4719,4
10782201,81132,4
10782201,76153,4
10782201,75408,4
10782201,75408,4
10796508,26701,4
10796508,115479,4
10796508,79132,4
10796508,71999,4
10796508,51632,4
10815242,1484,4
10815242,120138,4
10815242,80768,4
10815242,127311,4
10815242,5018,4
10816940,1646,4
10816940,47404,4
10816940,85261,4
10816940,64577,4
10816940,60161,4.5
10817010,57504,4
10817010,27344,4
10817010,108540,4
10817010,1907,4
10817010,26093,4.5
10847463,26849,4
10847463,2761,4
10847463,116905,4
10847463,130073,4
10847463,3699,4
10848999,27781,4
10848999,76153,4
10848999,75408,4
10848999,4719,4
10848999,122787,4
10852303,29,4
10852303,116905,4
10852303,92210,4
10852303,2761,4
10852303,5018,4
10852374,26701,4
10852374,81132,4
10852374,43932,4
10852374,115479,4
10852374,71999,4
10863306,81132,4
10863306,4719,4
10863306,76153,4
10863306,75408,4
10863306,5632,4
10863698,26701,4.5
10863698,2985,4.5
10863698,519,4.5
10863698,37462,4
10863698,27781,4
10882040,85261,4
10882040,106240,4
10882040,6350,4.5
10882040,26590,4.5
10882040,27155,4.5
10883738,71999,4
10883738,122787,4
10883738,115479,4.5
10883738,81132,4.5
10883738,1912,4
10888720,76153,4
10888720,75408,4
10888720,6902,4.5
10888720,5018,4
10888720,103290,4
10897722,86637,4
10897722,5686,4
10897722,47306,4
10897722,314,4.5
10897722,108132,5
10909475,81132,4
10909475,76153,4
10909475,75408,4
10909475,4956,4
10909475,83266,4
10917207,20,4
10917207,7235,4
10917207,122787,4.5
10917207,81132,4
10917207,4719,4
10921137,31921,4
10921137,81132,4
10921137,27781,4
10921137,5018,4
10921137,6365,4
10922834,27781,4
10922834,4719,4
10922834,76153,4
10922834,75408,4
10922834,76153,4
10933443,4719,4
10933443,76153,4
10933443,75408,4
10933443,81132,4
10933443,40339,4
10941605,122625,4
10941605,85401,4
10941605,7645,4
10941605,88977,4
10941605,122787,4
10944284,4719,4
10944284,81132,4
10944284,76153,4
10944284,75408,4
10944284,7003,4
10948838,86432,4
10948838,51246,4
10948838,6567,5
10948838,74434,5
10948838,27338,4
10962717,83266,4
10962717,52462,4
10962717,92681,4
10962717,85261,4
10962717,5018,4
10988721,45672,4
10988721,1907,4
10988721,27344,4
10988721,26093,4
10988721,68892,4
11009939,128985,4
11009939,107840,4
11009939,27338,4
11009939,82049,4
11009939,81132,4.5
11011440,75408,4
11011440,122787,4
11011440,115479,4
11011440,81132,4
11011440,88973,1
11015798,6954,4
11015798,116799,4
11015798,7831,4
11015798,7835,4
11015798,27781,4
11018744,76153,4
11018744,75408,4
11018744,1912,4
11018744,3893,4
11018744,27016,4
11039338,27716,4
11039338,8465,4
11039338,121594,4
11039338,113352,1
11039338,88971,1
11054108,4719,4
11054108,76153,4
11054108,75408,4
11054108,81132,4
11054108,69744,4
11061841,85188,4
11061841,1204,4
11061841,119601,4
11061841,53967,4
11061841,126591,4
11063539,81132,4
11063539,76153,4
11063539,75408,4
11063539,4719,4
11063539,122240,4
11076183,52722,4
11076183,77561,4
11076183,103042,4
11076183,85261,4
11076183,356,4
11078434,1783,4
11078434,128985,4
11078434,87181,4
11078434,2803,4
11078434,31804,4
11080470,117646,4
11080470,122787,4
11080470,6902,4
11080470,81132,4
11080470,5018,4.5
11085613,107306,4
11085613,107304,4
11085613,27397,4
11085613,26701,4
11085613,3893,4
11089275,97724,4
11089275,1464,4.5
11089275,76153,4.5
11089275,5018,4.5
11089275,75408,4.5
11093474,673,4.5
11093474,26093,4.5
11093474,56152,4.5
11093474,8444,4
11093474,5633,4
11094812,32923,4
11094812,78062,4
11094812,4497,4
11094812,40226,4
11094812,44243,4
11108529,7235,4
11108529,76153,4
11108529,75408,4
11108529,81132,4
11108529,27781,4.5
11113511,122787,4
11113511,26701,4
11113511,115479,4.5
11113511,81132,4
11113511,2987,4
11114297,81132,4
11114297,5018,4
11114297,76153,4
11114297,75408,4
11114297,3893,4
11116191,79132,4
11116191,60684,4
11116191,5018,4
11116191,6902,4
11116191,81132,4
11129979,74404,4
11129979,83266,4
11129979,76153,4
11129979,75408,4
11129979,69509,4
11130337,5746,4
11130337,41704,4
11130337,43932,4
11130337,31804,4
11130337,25920,4
11141016,27344,4
11141016,4956,4
11141016,26093,4
11141016,83266,4
11141016,117,4
11162396,4956,4
11162396,83266,4
11162396,76153,4
11162396,75408,4
11162396,26662,4
11174577,26869,4
11174577,124647,4
11174577,89930,4
11174577,101514,4
11174577,56003,4
11210494,6954,4
11210494,116799,4
11210494,120138,4
11210494,7831,4
11210494,7835,4
11211190,48,4
11211190,1907,4.5
11211190,114945,4.5
11211190,26093,4
11211190,26184,4
11214333,83266,4
11214333,76153,4
11214333,75408,4
11214333,4719,4
11214333,4956,4
11216334,115479,4
11216334,49530,4
11216334,53737,4
11216334,27397,4
11216334,62956,4
11234730,90738,4
11234730,36529,4
11234730,53737,4
11234730,27397,4
11234730,122787,4
11241767,27781,4
11241767,4719,4
11241767,76153,4
11241767,75408,4
11241767,783,4
11253162,117646,4
11253162,2414,4
11253162,128985,4
11253162,5018,4
11253162,81132,4.5
11253787,117646,4
11253787,49593,4
11253787,27344,4.5
11253787,71999,4
11253787,73776,4
11255752,6902,4
11255752,26093,4
11255752,71999,4
11255752,5018,4
11255752,115479,4
11256467,4719,4
11256467,76153,4
11256467,75408,4
11256467,5018,4
11256467,81132,4
11264754,81132,4
11264754,4719,4
11264754,76153,4
11264754,75408,4
11264754,67070,4
11271791,41704,4
11271791,1372,4
11271791,114180,4
11271791,36509,4
11271791,160,4
11285151,2324,4
11285151,108046,4
11285151,356,4
11285151,39768,4
11285151,121202,4
11290008,81132,4
11290008,76153,4
11290008,75408,4
11290008,79132,4
11290008,82121,4
11298027,45852,4
11298027,7646,4
11298027,3305,4
11298027,96200,4
11298027,83266,4
11300707,97724,4
11300707,5018,4
11300707,6902,4
11300707,49593,4
11300707,71999,4.5
11305261,26701,4
11305261,81132,4
11305261,76153,4
11305261,75408,4
11305261,53737,4
11309190,1907,4
11309190,26093,4
11309190,4719,4
11309190,76153,4
11309190,75408,4
11316227,79132,4
11316227,5018,4
11316227,26701,4
11316227,76153,4
11316227,75408,4
11329391,1907,4
11329391,26236,4
11329391,26093,4
11329391,27344,4
11329391,76153,4
11329587,71999,4
11329587,8361,4
11329587,97724,4.5
11329587,115479,4
11329587,80834,4
11349144,58303,4.5
11349144,98193,4.5
11349144,86432,4.5
11349144,51246,4
11349144,79132,4
11362986,4310,4
11362986,87745,4
11362986,26236,5
11362986,68831,4
11362986,83266,4
11369666,5018,4
11369666,81132,4
11369666,76153,4
11369666,75408,4
11369666,83266,4
11371434,7644,1
11371434,104412,1
11371434,58365,1
11371434,5639,1
11371434,103091,1
11376970,26701,4
11376970,81132,4
11376970,76153,4
11376970,75408,4
11376970,5018,4
11379721,4719,4
11379721,83266,4
11379721,76153,4
11379721,75408,4
11379721,75408,4
11383525,27904,4
11383525,72104,4
11383525,198,4.5
11383525,26701,4
11383525,4719,4
11389776,127108,4
11389776,71804,4
11389776,25850,4
11389776,4644,4
11389776,4800,4
11393348,116698,4
11393348,82915,4
11393348,115333,4
11393348,27549,4
11393348,31921,4
11420782,67070,4
11420782,122787,4
11420782,115479,4
11420782,81132,4
11420782,4719,4
11452287,108540,4
11452287,114945,4.5
11452287,1907,4.5
11452287,26093,4
11452287,27344,4
11457914,88973,1
11457914,88975,1
11457914,88979,1
11457914,103091,4
11457914,40339,4
11464165,115479,4
11464165,5018,4
11464165,26701,4
11464165,97724,4
11464165,108540,4
11475702,1029,5
11475702,95740,5
11475702,4589,5
11475702,95738,4
11475702,25855,4
11492528,85401,4.5
11492528,97940,5
11492528,103651,5
11492528,97724,1
11492528,88973,1
11499957,53226,4
11499957,26093,4
11499957,27344,4.5
11499957,36397,4
11499957,83266,4
11509655,83266,4
11509655,117646,4
11509655,4956,4
11509655,27344,4
11509655,78729,4
11519639,101076,4
11519639,6365,4
11519639,52722,4
11519639,77561,4
11519639,5018,4
11539125,122787,4
11539125,69136,4
11539125,5018,4.5
11539125,81132,4
11539125,75408,4
11540732,88125,4
11540732,115669,4
11540732,55995,4
11540732,86332,4
11540732,5018,4
11547306,6795,4
11547306,52281,4
11547306,36529,4
11547306,4934,4
11547306,31921,4
11553663,81132,4
11553663,5018,4
11553663,76153,4
11553663,75408,4
11553663,42015,4
11553824,43932,4
11553824,50892,4
11553824,5018,4
11553824,97724,4
11553824,26093,4
11555985,1881,4
11555985,661,4
11555985,73854,4
11555985,109104,4
11555985,115611,4
11564666,115479,4
11564666,26701,4
11564666,76153,4
11564666,75408,4
11564666,4719,4
11565058,83266,4
11565058,76153,4.5
11565058,75408,4
11565058,81132,4
11565058,9018,4
11568524,1501,4
11568524,716,4
11568524,999,4
11568524,99402,4
11568524,2429,4
11578025,122787,4
11578025,31921,4
11578025,81132,4.5
11578025,5018,4.5
11578025,83266,4
11585813,5018,4
11585813,71999,4
11585813,122787,4
11585813,81132,4
11585813,459,4
11586045,88975,1
11586045,88977,1
11586045,88979,1
11586045,103091,1
11586045,49530,4
11590241,58303,4.5
11590241,98193,4.5
11590241,86432,4.5
11590241,51246,4.5
11590241,1127,4
11591385,31921,4
11591385,128488,4
11591385,111,4
11591385,70819,4
11591385,83266,4
11595153,79132,4
11595153,26701,4
11595153,71999,4
11595153,115479,4
11595153,6902,4
11626945,81132,4
11626945,4719,4.5
11626945,76153,4.5
11626945,75408,4
11626945,115479,4
11627498,83266,4
11627498,115479,4
11627498,5018,4
11627498,81132,4
11627498,101076,4
11633554,1907,4
11633554,76153,4
11633554,75408,4
11633554,27344,4
11633554,26093,4
11640304,107400,4
11640304,77357,4
11640304,27875,4
11640304,80619,4
11640304,98193,4
11641840,76153,4
11641840,75408,4
11641840,122787,4.5
11641840,81132,4
11641840,27797,4
11644233,57504,4
11644233,26093,4
11644233,8426,4
11644233,27344,4
11644233,47404,4
11647609,26340,4
11647609,108932,4
11647609,51939,4
11647609,85261,4
11647609,5018,4
11648949,55419,4
11648949,127108,4
11648949,71804,4
11648949,25850,4
11648949,4644,4
11662237,4848,4
11662237,26701,4
11662237,45758,4
11662237,81132,4
11662237,67070,4
11667648,82121,4
11667648,4848,4
11667648,53737,4
11667648,27397,4
11667648,71999,4
11668630,49530,4
11668630,81132,4
11668630,459,4
11668630,115479,4
11668630,4719,4
11686705,90064,4
11686705,70961,4
11686705,75977,4
11686705,26072,4
11686705,74727,4
11708085,69088,4
11708085,112856,4
11708085,61236,4.5
11708085,72102,4.5
11708085,76153,4
11709495,67070,4
11709495,26701,4
11709495,81132,4
11709495,115479,4
11709495,4956,4
11718336,69136,4
11718336,198,4
11718336,26701,4
11718336,79132,4
11718336,87745,4
11719837,459,4
11719837,81132,4
11719837,5018,4
11719837,122787,4
11719837,115479,4
11728195,75408,4
11728195,5018,4
11728195,122787,4
11728195,81132,4
11728195,5637,4
11773114,55467,4
11773114,93210,4
11773114,128612,4
11773114,6892,4
11773114,126791,4
11774525,83266,4
11774525,115479,4
11774525,79132,4
11774525,81132,4
11774525,5018,4
11781759,76153,4
11781759,75408,4
11781759,6902,4
11781759,81132,4
11781759,5018,4
11787260,7235,4
11787260,36529,4
11787260,49530,4
11787260,81132,4
11787260,2987,4
11793315,70819,4
11793315,25920,4.5
11793315,82121,4.5
11793315,4848,4.5
11793315,26701,4.5
11797673,81132,4
11797673,83266,4
11797673,76153,4
11797673,75408,4
11797673,75408,4
11811032,1881,4
11811032,661,4
11811032,73854,4
11811032,109104,4
11811032,970,4
11821213,119305,4
11821213,1525,4
11821213,104074,4
11821213,83115,4
11821213,83266,4
11822694,459,4
11822694,27781,4
11822694,4719,4
11822694,76153,4
11822694,75408,4
11831696,81847,4
11831696,78637,4
11831696,47124,4
11831696,78499,4
11831696,71999,4
11837233,128944,4
11837233,52462,4
11837233,81564,4
11837233,85261,4
11837233,98558,4
11844074,79132,4
11844074,115479,4
11844074,76153,4
11844074,75408,4
11844074,81132,4
11885760,26093,4
11885760,2123,4
11885760,122240,4
11885760,115207,4
11885760,47956,4
11894137,119603,4
11894137,122787,4
11894137,78729,4
11894137,81132,4
11894137,97057,4
11897084,76153,4
11897084,75408,4
11897084,122787,4
11897084,81132,4
11897084,122787,4
11903477,40339,4
11903477,52287,4
11903477,106240,4
11903477,27344,4
11903477,85261,4
11911229,7483,4
11911229,37462,4
11911229,49530,4
11911229,459,4
11911229,115479,4.5
11912479,3893,4
11912479,4719,4
11912479,76153,4
11912479,75408,5
11912479,27298,5
11927178,26448,4
11927178,107999,4
11927178,131106,4
11927178,83803,4
11927178,104412,1
11930750,91500,4
11930750,58025,4
11930750,48774,4
11930750,8361,4
11930750,71999,4
11934125,67070,4
11934125,26701,4
11934125,76153,4
11934125,79132,4
11934125,75408,4
11936805,6422,4
11936805,32515,4
11936805,7379,4
11936805,63853,4
11936805,6421,4
11939556,76153,4
11939556,121436,4
11939556,75408,4
11939556,4719,4
11939556,31367,4
11943485,115479,4.5
11943485,91056,4.5
11943485,49593,4.5
11943485,71999,4
11943485,80417,4
11944628,459,4
11944628,76153,4
11944628,75408,4
11944628,81132,4
11944628,2090,4
11957897,75408,4
11957897,27781,4
11957897,83266,4
11957897,81132,4
11957897,26093,4
11968239,26117,4
11968239,25920,4
11968239,82121,4
11968239,4848,4
11968239,105803,4
11976330,83266,4
11976330,27781,4
11976330,76153,4
11976330,75408,1
11976330,88973,1
11981957,2890,4
11981957,82765,4
11981957,53226,4
11981957,26236,4
11981957,5018,4
11989886,81132,4
11989886,121370,4
11989886,4719,4
11989886,76153,4
11989886,75408,4
11997190,76153,4
11997190,75408,4
11997190,5018,4
11997190,26701,4
11997190,81132,4
11997352,128985,4
11997352,115333,4
11997352,81132,4
11997352,31921,4
11997352,5018,4.5
12003049,4956,4
12003049,83266,4
12003049,4719,4
12003049,76153,4
12003049,75408,4
12004943,26701,4
12004943,43932,4
12004943,5018,4
12004943,71999,4
12004943,83266,4
12011336,4956,4
12011336,83266,4
12011336,26236,4
12011336,27344,4
12011336,81132,4
12015980,41569,4
12015980,83266,4
12015980,117646,4
12015980,71999,4
12015980,1907,4
12019356,4719,4
12019356,122787,4
12019356,76153,4
12019356,75408,4
12019356,81132,4
12042342,91414,4
12042342,80158,4
12042342,2123,4
12042342,122240,4.5
12042342,4956,4
12049612,83266,4
12049612,76153,4
12049612,75408,4
12049612,81132,4
12049612,72226,4
12049646,40339,4
12049646,52287,4
12049646,106240,4
12049646,32031,4
12049646,85261,4
12054790,5018,4
12054790,27781,4
12054790,81132,4.5
12054790,76153,4.5
12054790,75408,4.5
12055077,81132,4
12055077,5018,4
12055077,76153,4.5
12055077,75408,4.5
12055077,5018,4
12057112,122240,4
12057112,6902,4
12057112,5018,4.5
12057112,26093,4
12057112,116682,4
12077671,115754,4
12077671,27711,4
12077671,4956,4
12077671,129068,4
12077671,5633,4
12077776,198,4
12077776,43932,4
12077776,26701,4
12077776,60684,4
12077776,79132,4.5
12087690,198,4
12087690,26701,4
12087690,76153,4
12087690,75408,4
12087690,459,4
12094440,43932,4
12094440,7235,4
12094440,76153,4
12094440,75408,4
12094440,81132,4.5
12115105,1909,4
12115105,52281,4
12115105,198,4
12115105,79132,4
12115105,8254,4
12118928,81132,4
12118928,76153,4
12118928,75408,4
12118928,5018,4
12118928,27344,4
12121784,4719,4
12121784,83266,4
12121784,76153,4
12121784,75408,4
12121784,55167,4
12126233,79498,4
12126233,22,4
12126233,27397,4
12126233,107840,4
12126233,27338,4
12143164,117646,4
12143164,83266,4
12143164,122787,4
12143164,5018,4
12143164,81132,4
12166382,51939,4
12166382,27155,4
12166382,52462,4
12166382,85261,4
12166382,76153,4
12168508,75408,4
12168508,43932,4
12168508,97724,4
12168508,27781,4
12168508,81132,4.5
12172634,67070,4
12172634,8901,4
12172634,112942,4
12172634,26504,4
12172634,115669,4
12198995,26590,4
12198995,27155,4
12198995,71999,4
12198995,85261,4
12198995,49593,4.5
12199823,364,4
12199823,1688,4
12199823,783,4
12199823,48,4
12199823,86866,4
12206944,6902,4
12206944,52462,4
12206944,5018,4
12206944,27344,4
12206944,99238,4
12210677,98193,4
12210677,58303,4
12210677,86432,4
12210677,51246,1
12210677,5632,1
12220017,83266,4
12220017,74406,4
12220017,74404,4
12220017,115479,4
12220017,81132,4
12229644,117646,4
12229644,122787,4
12229644,81132,4.5
12229644,5018,4
12229644,60684,4
12250202,107840,4
12250202,27338,4
12250202,198,4
12250202,79132,4
12250202,48901,4
12267758,675,4
12267758,72489,4
12267758,38688,4
12267758,996,4
12267758,76153,4
12268115,26761,4
12268115,1783,4
12268115,87181,4
12268115,2803,4
12268115,6902,4
12282528,130016,4
12282528,112727,4
12282528,127313,4
12282528,27338,4
12282528,4645,4
12287405,5018,4
12287405,198,4
12287405,60684,4.5
12287405,79132,4
12287405,128944,4
12287601,107658,4
12287601,121023,4.5
12287601,52712,4.5
12287601,128985,5
12287601,76153,4
12293424,80478,4
12293424,72844,4
12293424,7528,4
12293424,47165,4
12293424,4644,4
12351291,5018,4
12351291,71999,4
12351291,27344,4
12351291,81132,4
12351291,27344,4
12368383,49530,4
12368383,59844,4
12368383,67070,4.5
12368383,81132,4
12368383,4719,4
12368580,54278,4
12368580,6902,4
12368580,5018,4
12368580,52462,4
12368580,52462,4
12368741,51939,4
12368741,546,4
12368741,54278,4
12368741,52462,4
12368741,114248,4
12374010,26093,4
12374010,83266,4
12374010,27344,4
12374010,71999,4
12374010,27344,4
12382101,26504,4
12382101,6584,4
12382101,31921,4
12382101,72226,4
12382101,78967,4
12384423,27781,4
12384423,4719,4
12384423,76153,4
12384423,75408,4
12384423,83266,4
12385672,6365,4
12385672,79132,4
12385672,52722,4
12385672,77561,4
12385672,4719,4
12388352,26701,4
12388352,4719,4
12388352,81132,4
12388352,76153,4
12388352,75408,4
12391656,26701,4
12391656,2625,4
12391656,42718,4
12391656,37462,4
12391656,2138,4
12400996,79132,4
12400996,26701,4
12400996,81132,4
12400996,43932,4
12400996,78729,4
12420839,76153,4
12420839,75408,4
12420839,27549,4
12420839,5018,4
12420839,60688,4
12438486,8919,4
12438486,27792,4
12438486,2797,4
12438486,3358,4
12438486,4719,4
12441040,83266,4
12441040,6902,4.5
12441040,81132,4
12441040,5018,4
12441040,88140,4
12454954,108540,4
12454954,27344,4.5
12454954,1907,5
12454954,26093,4
12454954,75408,4
12467794,79132,4
12467794,5018,4
12467794,122787,4
12467794,115479,4
12467794,81132,4
12477849,5018,4
12477849,76153,4
12477849,75408,4
12477849,81132,4
12477849,8361,4
12496015,5018,4
12496015,26701,4
12496015,76153,4
12496015,75408,4
12496015,81132,4
12502891,117646,4
12502891,45672,4.5
12502891,26093,5
12502891,27344,4
12502891,26197,4
12506624,4719,4
12506624,76153,4
12506624,75408,4
12506624,26701,4
12506624,81132,4.5
12508588,75408,4
12508588,81132,4
12508588,43932,4
12508588,5018,4
12508588,106243,4
12508659,46062,4
12508659,108540,4
12508659,26093,4.5
12508659,1907,4.5
12508659,74685,4
12509017,71999,4
12509017,26093,4
12509017,115479,4
12509017,26236,4
12509017,27344,4
12513928,60522,4
12513928,96631,4
12513928,110229,4
12513928,2005,4
12513928,59103,4
12524537,97724,4
12524537,68892,4
12524537,108132,4
12524537,120138,4
12524537,27781,4
12537897,67744,4
12537897,49530,4
12537897,53737,4
12537897,27397,4
12537897,115479,4
12546774,81132,4
12546774,4719,4
12546774,76153,4
12546774,75408,4
12546774,98193,4
12550274,76153,4
12550274,75408,4
12550274,5018,1
12550274,81132,1
12550274,58365,1
12550436,8919,4
12550436,27792,4
12550436,2797,4
12550436,3358,4
12550436,31921,4
12556954,49530,4
12556954,84613,4
12556954,91535,4
12556954,87520,4
12556954,115479,4
12561045,108132,4
12561045,6902,4
12561045,83059,4
12561045,60688,4
12561045,97724,4
12569135,1907,4
12569135,81132,4
12569135,26093,4
12569135,5018,4
12569135,76153,4
12570742,26340,4
12570742,108932,4
12570742,51939,4
12570742,27344,4
12570742,110032,4
12577779,27344,4
12577779,4719,4
12577779,122787,4
12577779,81132,4
12577779,5018,4
12585084,31804,4.5
12585084,78062,4.5
12585084,2367,5
12585084,78967,4
12585084,67070,4
12613768,76153,4
12613768,75408,4.5
12613768,5018,4
12613768,81132,4
12613768,72722,4
12623823,32031,4
12623823,27344,4
12623823,56152,4.5
12623823,26093,4
12623823,89126,4
12631289,26093,4
12631289,76153,4
12631289,75408,4
12631289,4719,4
12631289,96601,4
12652310,75929,4
12652310,27317,4
12652310,122735,4
12652310,43932,4
12652310,31636,4
12656240,87222,4
12656240,106240,4
12656240,8253,4.5
12656240,69644,4.5
12656240,84944,4.5
12657151,26093,4
12657151,74438,4
12657151,4956,4
12657151,27344,1
12657151,88973,1
12665866,81132,4
12665866,6902,4
12665866,71999,4
12665866,5018,4
12665866,52712,4
12671921,74438,4
12671921,27344,4
12671921,83266,4
12671921,4956,4
12671921,116758,4
12719038,115479,4
12719038,76153,4
12719038,75408,4
12719038,81132,4
12719038,7835,4
12722484,3305,1
12722484,58365,1
12722484,5639,1
12722484,103091,1
12722484,3893,4
12741737,59844,4
12741737,67070,4
12741737,5018,4
12741737,81132,4.5
12741737,75408,4
12744845,26093,4
12744845,76153,4
12744845,75408,4
12744845,81132,4
12744845,122787,4
12750115,53737,4
12750115,31133,4
12750115,27397,4
12750115,31636,4
12750115,122787,4
12775136,5018,4
12775136,81132,4
12775136,76153,4
12775136,75408,4
12775136,67197,4
12778245,84770,1
12778245,7644,1
12778245,104412,4
12778245,103091,4
12778245,108540,4
12793765,81132,4
12793765,27781,4
12793765,76153,4
12793765,75408,4
12793765,100356,4
12798409,83266,4
12798409,71999,4
12798409,115479,4
12798409,5018,4
12798409,81132,4
12821628,67744,4
12821628,1873,4
12821628,54067,4
12821628,56511,4
12821628,647,4
12827592,96002,4
12827592,3503,4
12827592,1232,4
12827592,113350,4
12827592,27781,4
12829128,81132,4
12829128,4719,4
12829128,76153,4
12829128,75408,4
12829128,26236,4
12837648,49530,4
12837648,81132,4
12837648,5018,4
12837648,97724,4
12837648,115479,4.5
12837934,1873,4
12837934,85186,4
